id,language,spoken,written
Tv.TvSearch.Init.Utterance,en,show me i can go for that the smooth world of yacht rock,show me i can go for that the smooth world of yacht rock
Tv.TvSearch.Init.Utterance,en,show me pacific rim,show me pacific rim
Tv.TvSearch.Init.Utterance,en,show me mark felt the man who brought down the white house,show me mark felt the man who brought down the white house
Tv.TvSearch.Init.Utterance,en,show me mysteries of the missing,show me mysteries of the missing
Tv.TvSearch.Init.Utterance,en,show me the great british year,show me the great british year
Tv.TvSearch.Init.Utterance,en,show me passengers,show me passengers
Tv.TvSearch.Init.Utterance,en,show me testrol es lelekrol,show me testrol es lelekrol
Tv.TvSearch.Init.Utterance,en,show me helmut schmidt lebensfragen,show me helmut schmidt lebensfragen
Tv.TvSearch.Init.Utterance,en,show me mine,show me mine
Tv.TvSearch.Init.Utterance,en,show me the hunger games,show me the hunger games
Tv.TvSearch.Init.Utterance,en,show me hoarders britain s biggest hoard,show me hoarders britain s biggest hoard
Tv.TvSearch.Init.Utterance,en,show me vanilla sky,show me vanilla sky
Tv.TvSearch.Init.Utterance,en,show me what keeps you alive,show me what keeps you alive
Tv.TvSearch.Init.Utterance,en,show me charmed,show me charmed
Tv.TvSearch.Init.Utterance,en,show me all over the place,show me all over the place
Tv.TvSearch.Init.Utterance,en,show me gimme shelter,show me gimme shelter
Tv.TvSearch.Init.Utterance,en,show me our family,show me our family
Tv.TvSearch.Init.Utterance,en,show me seventh son,show me seventh son
Tv.TvSearch.Init.Utterance,en,show me star vijay,show me star vijay
Tv.TvSearch.Init.Utterance,en,show me three hundred rise of an empire,show me 300 : rise of an empire
Tv.TvSearch.Init.Utterance,en,show me star wars return of the jedi,show me star wars return of the jedi
Tv.TvSearch.Init.Utterance,en,show me overcomer,show me overcomer
Tv.TvSearch.Init.Utterance,en,show me american psycho,show me american psycho
Tv.TvSearch.Init.Utterance,en,show me natural world,show me natural world
Tv.TvSearch.Init.Utterance,en,show me holyland uncovered,show me holyland uncovered
Tv.TvSearch.Init.Utterance,en,show me in the press,show me in the press
Tv.TvSearch.Init.Utterance,en,show me drive hard,show me drive hard
Tv.TvSearch.Init.Utterance,en,show me bramwell,show me bramwell
Tv.TvSearch.Init.Utterance,en,show me the da vinci code,show me the da vinci code
Tv.TvSearch.Init.Utterance,en,show me for your eyes only,show me for your eyes only
Tv.TvSearch.Init.Utterance,en,show me the high note,show me the high note
Tv.TvSearch.Init.Utterance,en,show me pope francis a man of his word,show me pope francis a man of his word
Tv.TvSearch.Init.Utterance,en,show me the five special,show me the five special
Tv.TvSearch.Init.Utterance,en,show me blink one hundred and eighty two s rock party top fifty,show me blink 182 s rock party top 50
Tv.TvSearch.Init.Utterance,en,show me chronicles of a champion golfer,show me chronicles of a champion golfer
Tv.TvSearch.Init.Utterance,en,show me moulin rouge,show me moulin rouge
Tv.TvSearch.Init.Utterance,en,show me killer colleagues,show me killer colleagues
Tv.TvSearch.Init.Utterance,en,show me gormiti,show me gormiti
Tv.TvSearch.Init.Utterance,en,show me vecchi pazzi,show me vecchi pazzi
Tv.TvSearch.Init.Utterance,en,show me al arabiya,show me al arabiya
Tv.TvSearch.Init.Utterance,en,show me don t tell the bride,show me don t tell the bride
Tv.TvSearch.Init.Utterance,en,show me the heat,show me the heat
Tv.TvSearch.Init.Utterance,en,show me halftime report,show me halftime report
Tv.TvSearch.Init.Utterance,en,show me wo kein schatten fallt,show me wo kein schatten fallt
Tv.TvSearch.Init.Utterance,en,show me the hunger games mockingjay part two,show me the hunger games mockingjay part 2
Tv.TvSearch.Init.Utterance,en,show me hunter killer,show me hunter killer
Tv.TvSearch.Init.Utterance,en,show me the nineth life of louis drax,show me the nineth life of louis drax
Tv.TvSearch.Init.Utterance,en,show me the expendables two,show me the expendables 2
Tv.TvSearch.Init.Utterance,en,show me life liberty and levin,show me life liberty levin
Tv.TvSearch.Init.Utterance,en,show me hitting the apex,show me hitting the apex
Tv.TvSearch.Init.Utterance,en,show me black water,show me black water
Tv.TvSearch.Init.Utterance,en,show me abby hatcher,show me abby hatcher
Tv.TvSearch.Init.Utterance,en,show me der kreis,show me der kreis
Tv.TvSearch.Init.Utterance,en,show me spitfire,show me spitfire
Tv.TvSearch.Init.Utterance,en,show me wild caribbean,show me wild caribbean
Tv.TvSearch.Init.Utterance,en,show me capture the flag,show me capture the flag
Tv.TvSearch.Init.Utterance,en,show me bedeviled,show me bedeviled
Tv.TvSearch.Init.Utterance,en,show me inside politics,show me inside politics
Tv.TvSearch.Init.Utterance,en,show me star wars the last jedi,show me star wars the last jedi
Tv.TvSearch.Init.Utterance,en,show me panama,show me panama
Tv.TvSearch.Init.Utterance,en,show me ninja assassin,show me ninja assassin
Tv.TvSearch.Init.Utterance,en,show me saw vi,show me saw vi
Tv.TvSearch.Init.Utterance,en,show me devon and cornwall cops,show me devon and cornwall cops
Tv.TvSearch.Init.Utterance,en,show me mein blind date mit dem leben,show me mein blind date mit dem leben
Tv.TvSearch.Init.Utterance,en,show me vanderpump rules,show me vanderpump rules
Tv.TvSearch.Init.Utterance,en,show me tooth fairy,show me tooth fairy
Tv.TvSearch.Init.Utterance,en,show me bloomberg markets the close,show me bloomberg markets the close
Tv.TvSearch.Init.Utterance,en,show me monster island,show me monster island
Tv.TvSearch.Init.Utterance,en,show me escape to the country,show me escape to the country
Tv.TvSearch.Init.Utterance,en,show me in for a penny,show me in for a penny
Tv.TvSearch.Init.Utterance,en,show me girls trip,show me girls trip
Tv.TvSearch.Init.Utterance,en,show me get on up,show me get on up
Tv.TvSearch.Init.Utterance,en,show me nijinsky s triple crown,show me nijinsky s triple crown
Tv.TvSearch.Init.Utterance,en,show me ride,show me ride
Tv.TvSearch.Init.Utterance,en,show me undercover boss australia,show me undercover boss australia
Tv.TvSearch.Init.Utterance,en,show me texas killing fields,show me texas killing fields
Tv.TvSearch.Init.Utterance,en,show me westminster in review,show me westminster in review
Tv.TvSearch.Init.Utterance,en,show me pride and prejudice and zombies,show me pride and prejudice and zombies
Tv.TvSearch.Init.Utterance,en,show me hearts beat loud,show me hearts beat loud
Tv.TvSearch.Init.Utterance,en,show me conflict zone,show me conflict zone
Tv.TvSearch.Init.Utterance,en,show me ice age,show me ice age
Tv.TvSearch.Init.Utterance,en,show me reisen til julestjernen,show me reisen til julestjernen
Tv.TvSearch.Init.Utterance,en,show me divine designs,show me divine designs
Tv.TvSearch.Init.Utterance,en,show me road less traveled,show me road less traveled
Tv.TvSearch.Init.Utterance,en,show me the pioneer woman,show me the pioneer woman
Tv.TvSearch.Init.Utterance,en,show me high strung,show me high strung
Tv.TvSearch.Init.Utterance,en,show me my big fat greek wedding two,show me my big fat greek wedding 2
Tv.TvSearch.Init.Utterance,en,show me craft party,show me craft party
Tv.TvSearch.Init.Utterance,en,show me the protectors,show me the protectors
Tv.TvSearch.Init.Utterance,en,show me restoration workshop,show me restoration workshop
Tv.TvSearch.Init.Utterance,en,show me rinse fm playlist,show me rinse fm playlist
Tv.TvSearch.Init.Utterance,en,show me la tregua,show me la tregua
Tv.TvSearch.Init.Utterance,en,show me olsen banden gar amok,show me olsen banden gar amok
Tv.TvSearch.Init.Utterance,en,show me in business africa,show me in business africa
Tv.TvSearch.Init.Utterance,en,show me veronica,show me veronica
Tv.TvSearch.Init.Utterance,en,show me spy kids two the island of lost dreams,show me spy kids 2: the island of lost dreams
Tv.TvSearch.Init.Utterance,en,show me philadelphia,show me philadelphia
Tv.TvSearch.Init.Utterance,en,show me all eyez on me,show me all eyez on me
Tv.TvSearch.Init.Utterance,en,show me answers with bayless conley,show me answers with bayless conley
Tv.TvSearch.Init.Utterance,en,show me weather world,show me weather world
Tv.TvSearch.Init.Utterance,en,show me jackass third may,show me jackass 3.5
Tv.TvSearch.Init.Utterance,en,show me this beautiful fantastic,show me this beautiful fantastic
Tv.TvSearch.Init.Utterance,en,show me mission impossible,show me mission impossible
Tv.TvSearch.Init.Utterance,en,show me das parfum,show me das parfum
Tv.TvSearch.Init.Utterance,en,show me a family man,show me a family man
Tv.TvSearch.Init.Utterance,en,show me total bellas,show me total bellas
Tv.TvSearch.Init.Utterance,en,show me flights from hell caught on camera,show me flights from hell caught on camera
Tv.TvSearch.Init.Utterance,en,show me volleyball european championship,show me volleyball european championship
Tv.TvSearch.Init.Utterance,en,show me winchester,show me winchester
Tv.TvSearch.Init.Utterance,en,show me itv racing live,show me itv racing live
Tv.TvSearch.Init.Utterance,en,show me overdrive,show me overdrive
Tv.TvSearch.Init.Utterance,en,show me live mls two thousand and twenty live seattle v san jose,show me live mls 2020 live seattle v san jose
Tv.TvSearch.Init.Utterance,en,show me man v food,show me man v food
Tv.TvSearch.Init.Utterance,en,show me harry potter and the goblet of fire,show me harry potter and the goblet of fire
Tv.TvSearch.Init.Utterance,en,show me sniper special ops,show me sniper special ops
Tv.TvSearch.Init.Utterance,en,show me jungle shuffle,show me jungle shuffle
Tv.TvSearch.Init.Utterance,en,show me papa ou maman two,show me papa ou maman 2
Tv.TvSearch.Init.Utterance,en,show me esperanza spalding emily sd plus evolution,show me esperanza spalding emily sd + evolution
Tv.TvSearch.Init.Utterance,en,show me bears,show me bears
Tv.TvSearch.Init.Utterance,en,show me guitar heroes at the bbc,show me guitar heroes at the bbc
Tv.TvSearch.Init.Utterance,en,show me the longest ride,show me the longest ride
Tv.TvSearch.Init.Utterance,en,show me rebel road,show me rebel road
Tv.TvSearch.Init.Utterance,en,show me prison lives inside and out,show me prison lives inside and out
Tv.TvSearch.Init.Utterance,en,show me live by night,show me live by night
Tv.TvSearch.Init.Utterance,en,show me girl,show me girl
Tv.TvSearch.Init.Utterance,en,show me she s the man,show me she s the man
Tv.TvSearch.Init.Utterance,en,show me like a country song,show me like a country song
Tv.TvSearch.Init.Utterance,en,show me jfk,show me jfk
Tv.TvSearch.Init.Utterance,en,show me the day california burned,show me the day california burned
Tv.TvSearch.Init.Utterance,en,show me true history of the kelly gang,show me true history of the kelly gang
Tv.TvSearch.Init.Utterance,en,show me bloomberg markets european open,show me bloomberg markets european open
Tv.TvSearch.Init.Utterance,en,show me night school,show me night school
Tv.TvSearch.Init.Utterance,en,show me hells angels versus bandidos,show me hells angels vs bandidos
Tv.TvSearch.Init.Utterance,en,show me mister deeds,show me mr deeds
Tv.TvSearch.Init.Utterance,en,show me tom and jerry wizard of oz,show me tom and jerry wizard of oz
Tv.TvSearch.Init.Utterance,en,show me the garden,show me the garden
Tv.TvSearch.Init.Utterance,en,show me erin burnett outfront,show me erin burnett outfront
Tv.TvSearch.Init.Utterance,en,show me the patriot,show me the patriot
Tv.TvSearch.Init.Utterance,en,show me oldeuboi,show me oldeuboi
Tv.TvSearch.Init.Utterance,en,show me rick stein from venice to istanbul,show me rick stein from venice to istanbul
Tv.TvSearch.Init.Utterance,en,show me walk with me,show me walk with me
Tv.TvSearch.Init.Utterance,en,show me kramer vs kramer,show me kramer vs kramer
Tv.TvSearch.Init.Utterance,en,show me the misadventures of romesh ranganathan,show me the misadventures of romesh ranganathan
Tv.TvSearch.Init.Utterance,en,show me the hotel inspector,show me the hotel inspector
Tv.TvSearch.Init.Utterance,en,show me princess diana the price of fame,show me princess diana the price of fame
Tv.TvSearch.Init.Utterance,en,show me the terminal,show me the terminal
Tv.TvSearch.Init.Utterance,en,show me captive,show me captive
Tv.TvSearch.Init.Utterance,en,show me bombshell,show me bombshell
Tv.TvSearch.Init.Utterance,en,show me let s get physical,show me let s get physical
Tv.TvSearch.Init.Utterance,en,show me crimson peak,show me crimson peak
Tv.TvSearch.Init.Utterance,en,show me formula one austrian grand prix,show me formula 1: austrian grand prix
Tv.TvSearch.Init.Utterance,en,show me gangster squad,show me gangster squad
Tv.TvSearch.Init.Utterance,en,show me extremity,show me extremity
Tv.TvSearch.Init.Utterance,en,show me blaze and the monster machines,show me blaze and the monster machines
Tv.TvSearch.Init.Utterance,en,show me two thousand and twenty year of crisis,show me 2020 year of crisis
Tv.TvSearch.Init.Utterance,en,show me gremlins,show me gremlins
Tv.TvSearch.Init.Utterance,en,show me coco,show me coco
Tv.TvSearch.Init.Utterance,en,show me ne v posledniy raz,show me ne v posledniy raz
Tv.TvSearch.Init.Utterance,en,show me santa s little helper,show me santa s little helper
Tv.TvSearch.Init.Utterance,en,show me le grand jour,show me le grand jour
Tv.TvSearch.Init.Utterance,en,show me easy japanese,show me easy japanese
Tv.TvSearch.Init.Utterance,en,show me laggies,show me laggies
Tv.TvSearch.Init.Utterance,en,show me morris from america,show me morris from america
Tv.TvSearch.Init.Utterance,en,show me silent witness,show me silent witness
Tv.TvSearch.Init.Utterance,en,show me the other two,show me the other two
Tv.TvSearch.Init.Utterance,en,show me slumdog millionaire,show me slumdog millionaire
Tv.TvSearch.Init.Utterance,en,show me paul hollywood s bread,show me paul hollywood s bread
Tv.TvSearch.Init.Utterance,en,show me home alone two lost in new york,show me home alone 2: lost in new york
Tv.TvSearch.Init.Utterance,en,show me when whales walked,show me when whales walked
Tv.TvSearch.Init.Utterance,en,show me tango one,show me tango one
Tv.TvSearch.Init.Utterance,en,show me baja s studio,show me baja s studio
Tv.TvSearch.Init.Utterance,en,show me teenage mutant ninja turtles out of the shadows,show me teenage mutant ninja turtles out of the shadows
Tv.TvSearch.Init.Utterance,en,show me book talk,show me booktalk
Tv.TvSearch.Init.Utterance,en,show me шифр,show me шифр
Tv.TvSearch.Init.Utterance,en,show me finding dory,show me finding dory
Localsearch.TemperatureInfo.Init.Utterance,en,is it cold in schlanders,is it cold in schlanders
Localsearch.TemperatureInfo.Init.Utterance,en,is it cold in auer,is it cold in auer
Localsearch.TemperatureInfo.Init.Utterance,en,is it cold in constance,is it cold in constance
Tv.TrickModePlay.Init.Utterance,en,continue series please,continue series please
Tv.TvChannelChange.Init.Utterance,en,go to channel thirty nine,go to channel 39
Tv.TvChannelChange.Init.Utterance,en,go to channel forty three,go to channel 43
Tv.TvChannelChange.Init.Utterance,en,go to channel ninety one,go to channel 91
Tv.TvChannelChange.Init.Utterance,en,go to channel eighty eight,go to channel 88
Tv.TvChannelChange.Init.Utterance,en,go to channel three,go to channel 3
Tv.TvChannelChange.Init.Utterance,en,go to channel seventy eight,go to channel 78
Tv.TvChannelChange.Init.Utterance,en,go to channel sixty five,go to channel 65
Tv.TvChannelChange.Init.Utterance,en,go to channel twenty two,go to channel 22
Tv.TvChannelChange.Init.Utterance,en,go to channel twenty four,go to channel 24
Tv.TvChannelChange.Init.Utterance,en,go to channel forty eight,go to channel 48
SmartHome.StartScene.Init.Utterance,en,i want to start scene leave,i want to start scene leave
SmartHome.StartScene.Init.Utterance,en,i want to start scene wine,i want to start scene wine
SmartHome.StartScene.Init.Utterance,en,i want to start scene power off,i want to start scene power off
SmartHome.StartScene.Init.Utterance,en,i want to start scene hot,i want to start scene hot
SmartHome.StartScene.Init.Utterance,en,i want to start scene off,i want to start scene off
Router.ShowGuestWiFiPassword.Init.Utterance,en,i need the guest wi fi password please,i need the guest wi fi password please
Router.SwitchOnGuestWiFi.Init.Utterance,en,sixteen hours guest internet,16 hours guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,ten hours guest internet,10 hours guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,forty four minutes guest internet,44 minutes guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,forty five minutes guest internet,45 minutes guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,fifty six minutes guest internet,56 minutes guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,twenty three hours guest internet,23 hours guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,ten hours guest internet,10 hours guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,fifty nine minutes guest internet,59 minutes guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,now i need the guest wi fi,now i need the guest wi fi
Router.SwitchOnWiFi.Init.Utterance,en,wi fi please,wi fi please
Router.SwitchOnGuestWiFi.Init.Utterance,en,i d like guest wi fi please,i d like guest wi fi please
Localsearch.RainInfo.Init.Utterance,en,is it raining on ninth february,is it raining on 9.2
Localsearch.RainInfo.Init.Utterance,en,is it raining on fourth may,is it raining on 4.5
Localsearch.RainInfo.Init.Utterance,en,is it raining on seventeenth august,is it raining on 17.8
Localsearch.RainInfo.Init.Utterance,en,is it raining on fifteenth july,is it raining on 15.7
Localsearch.RainInfo.Init.Utterance,en,is it raining on seventh august,is it raining on 7.8
Localsearch.RainInfo.Init.Utterance,en,is it raining on eighth august,is it raining on 8.8
Localsearch.RainInfo.Init.Utterance,en,is it raining on fourth october,is it raining on 4.10
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty eighth april,is it raining on 28.4
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty sixth october,is it raining on 26.10
Localsearch.RainInfo.Init.Utterance,en,is it raining on eighth september,is it raining on 8.9
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty first january,is it raining on 21.1
Localsearch.RainInfo.Init.Utterance,en,is it raining on seventeenth august,is it raining on 17.8
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty second june,is it raining on 22.6
Localsearch.RainInfo.Init.Utterance,en,is it raining on eighth october,is it raining on 8.10
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty eighth november,is it raining on 28.11
Localsearch.RainInfo.Init.Utterance,en,is it raining on fifteenth june,is it raining on 15.6
Localsearch.RainInfo.Init.Utterance,en,is it raining on seventeenth february,is it raining on 17.2
Localsearch.RainInfo.Init.Utterance,en,is it raining on sixteenth december,is it raining on 16.12
Localsearch.RainInfo.Init.Utterance,en,is it raining on seventeenth august,is it raining on 17.8
Localsearch.RainInfo.Init.Utterance,en,is it raining on fourteenth november,is it raining on 14.11
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty second october,is it raining on 22.10
Localsearch.RainInfo.Init.Utterance,en,is it raining on sixteenth may,is it raining on 16.5
Localsearch.RainInfo.Init.Utterance,en,is it raining on thursday,is it raining on thursday
Localsearch.RainInfo.Init.Utterance,en,is it raining on eighteenth march,is it raining on 18.3
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty first november,is it raining on 21.11
Localsearch.RainInfo.Init.Utterance,en,is it raining on fourteenth october,is it raining on 14.10
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty fourth february,is it raining on 24.2
Localsearch.RainInfo.Init.Utterance,en,is it raining on sixteenth september,is it raining on 16.9
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty fifth august,is it raining on 25.8
Localsearch.RainInfo.Init.Utterance,en,is it raining on thirteenth january,is it raining on 13.1
Localsearch.RainInfo.Init.Utterance,en,is it raining on eighteenth january,is it raining on 18.1
Localsearch.RainInfo.Init.Utterance,en,is it raining on twelfth october,is it raining on 12.10
Localsearch.RainInfo.Init.Utterance,en,is it raining on ninth april,is it raining on 9.4
Localsearch.RainInfo.Init.Utterance,en,is it raining on seventeenth august,is it raining on 17.8
Localsearch.RainInfo.Init.Utterance,en,is it raining on nineteenth september,is it raining on 19.9
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty ninth january,is it raining on 29.1
Localsearch.RainInfo.Init.Utterance,en,is it raining on tenth april,is it raining on 10.4
Localsearch.RainInfo.Init.Utterance,en,is it raining on twenty fifth may,is it raining on 25.5
Localsearch.RainInfo.Init.Utterance,en,is it raining on fourth march,is it raining on 4.3
Tv.VolumeUp.Init.Utterance,en,can you turn that up,can you turn that up
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at three pm in schlanders,how will the weather be at 3 pm in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at three pm in auer,how will the weather be at 3 pm in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at three pm in constance,how will the weather be at 3 pm in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at seven thirty in schlanders,how will the weather be at 07:30 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at seven thirty in auer,how will the weather be at 07:30 in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at seven thirty in constance,how will the weather be at 07:30 in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at seventeen o clock in schlanders,how will the weather be at 17 o clock in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at seventeen o clock in auer,how will the weather be at 17 o clock in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at seventeen o clock in constance,how will the weather be at 17 o clock in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at one am in schlanders,how will the weather be at 1 am in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at one am in auer,how will the weather be at 1 am in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at one am in constance,how will the weather be at 1 am in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at fifteen o clock in schlanders,how will the weather be at 15 o clock in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at fifteen o clock in auer,how will the weather be at 15 o clock in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at fifteen o clock in constance,how will the weather be at 15 o clock in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at half past twelve in schlanders,how will the weather be at half past 12 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at half past twelve in auer,how will the weather be at half past 12 in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at half past twelve in constance,how will the weather be at half past 12 in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at half past three in schlanders,how will the weather be at half past 3 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at half past three in auer,how will the weather be at half past 3 in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at half past three in constance,how will the weather be at half past 3 in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at five pm in schlanders,how will the weather be at 5 pm in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at five pm in auer,how will the weather be at 5 pm in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at five pm in constance,how will the weather be at 5 pm in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at thirty minutes past midnight in schlanders,how will the weather be at 00:30 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at thirty minutes past midnight in auer,how will the weather be at 00:30 in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at thirty minutes past midnight in constance,how will the weather be at 00:30 in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at twenty one o clock in schlanders,how will the weather be at 21 o clock in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at twenty one o clock in auer,how will the weather be at 21 o clock in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at twenty one o clock in constance,how will the weather be at 21 o clock in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at nineteen thirty in schlanders,how will the weather be at 19:30 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at nineteen thirty in auer,how will the weather be at 19:30 in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at nineteen thirty in constance,how will the weather be at 19:30 in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at eleven am in schlanders,how will the weather be at 11 am in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at eleven am in auer,how will the weather be at 11 am in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at eleven am in constance,how will the weather be at 11 am in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at seven pm in schlanders,how will the weather be at 7 pm in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at seven pm in auer,how will the weather be at 7 pm in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at seven pm in constance,how will the weather be at 7 pm in constance
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at two pm in schlanders,how will the weather be at 2 pm in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at two pm in auer,how will the weather be at 2 pm in auer
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at two pm in constance,how will the weather be at 2 pm in constance
Bluewin.NewsSummary.Init.Utterance,en,give me a news update,give me a news update
Router.ShowGuestWiFiPassword.Init.Utterance,en,guest wi fi password please,guest wi fi password please
Tv.GenericExitToTv.Init.Utterance,en,go back to tv,go back to tv
MyCloud.OpenArea.Init.Utterance,en,go to video recordings on mycloud,go to video recordings on mycloud
MyCloud.OpenArea.Init.Utterance,en,go to my videos on mycloud,go to my videos on mycloud
MyCloud.OpenArea.Init.Utterance,en,go to my shots on mycloud,go to my shots on mycloud
Tv.Recording.Init.Utterance,en,add to recorded movies,add to recorded movies
Router.SwitchOnWiFi.Init.Utterance,en,turn on wi fi,turn on wi fi
Tv.TvRecommendations.Init.Utterance,en,tv program,tv program
Tv.VolumeUnmute.Init.Utterance,en,could you please turn the sound back on,could you please turn the sound back on
Tv.VolumeDown.Init.Utterance,en,turn down the volume a little,turn down the volume a little
Tv.TvChannelChange.Init.Utterance,en,blue sports fourteen,blue sports 14
Tv.TvChannelChange.Init.Utterance,en,tv twenty five,tv25
Tv.TvChannelChange.Init.Utterance,en,schweiz two,schweiz 2
Tv.TvChannelChange.Init.Utterance,en,lafive,lafive
Tv.TvChannelChange.Init.Utterance,en,tele sur,telesur
Tv.TvChannelChange.Init.Utterance,en,rsi la two,rsi la 2
Tv.TvChannelChange.Init.Utterance,en,spiegel geschichte,spiegel geschichte
Tv.TvChannelChange.Init.Utterance,en,canal alpha ju,canal alpha ju
Tv.TvChannelChange.Init.Utterance,en,boing i,boing i
Tv.TvChannelChange.Init.Utterance,en,blue sports thirty four,blue sports 34
Tv.TvChannelChange.Init.Utterance,en,vision tv,vision tv
Tv.TvChannelChange.Init.Utterance,en,z one televizija,z 1 televizija
Tv.TvChannelChange.Init.Utterance,en,trt spor,trt spor
Tv.TvChannelChange.Init.Utterance,en,blue sport eighteen,blue sport 18
Tv.TvChannelChange.Init.Utterance,en,hayat plus,hayat plus
Tv.TvChannelChange.Init.Utterance,en,bbc one,bbc 1
Tv.TvChannelChange.Init.Utterance,en,n twenty four,n 24
Tv.TvChannelChange.Init.Utterance,en,melodie tv,melodie tv
Tv.TvChannelChange.Init.Utterance,en,ocs geants,ocs geants
Tv.TvChannelChange.Init.Utterance,en,canal plus sport,canal + sport
Tv.TvChannelChange.Init.Utterance,en,television de galicia,television de galicia
Tv.TvChannelChange.Init.Utterance,en,swiss sport tv,swiss sport tv
Tv.TvChannelChange.Init.Utterance,en,axn deutschland,axn deutschland
Tv.TvChannelChange.Init.Utterance,en,tg com twenty four,tg com 24
Tv.TvChannelChange.Init.Utterance,en,n tv,n tv
Tv.TvChannelChange.Init.Utterance,en,disney channel d,disney channel d
Tv.TvChannelChange.Init.Utterance,en,blue sport five,blue sport 5
Tv.TvChannelChange.Init.Utterance,en,golf channel,golf channel
Tv.TvChannelChange.Init.Utterance,en,tsr two,tsr 2
Tv.TvChannelChange.Init.Utterance,en,planete plus,planete +
Tv.TvChannelChange.Init.Utterance,en,tv oberwallis,tv oberwallis
Tv.TvChannelChange.Init.Utterance,en,dmax uk,dmax uk
Tv.TvChannelChange.Init.Utterance,en,tv romania international,tv romania international
Tv.TvChannelChange.Init.Utterance,en,rts un,rts un
Tv.TvChannelChange.Init.Utterance,en,tele one,tele 1
Tv.TvChannelChange.Init.Utterance,en,toggo,toggo
Tv.TvChannelChange.Init.Utterance,en,dw englisch,dw englisch
Tv.TvChannelChange.Init.Utterance,en,antenna three,antenna 3
Tv.TvChannelChange.Init.Utterance,en,disney channel german,disney channel german
Tv.TvChannelChange.Init.Utterance,en,tele bielingue,tele bielingue
