id,language,spoken,written
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on nineteenth june in terlan,i d like some information about the weather on 19.6 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather the day after tomorrow in neumarkt,i d like some information about the weather the day after tomorrow in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather the day after tomorrow in milan,i d like some information about the weather the day after tomorrow in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather the day after tomorrow in terlan,i d like some information about the weather the day after tomorrow in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on second september in neumarkt,i d like some information about the weather on 2.9 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on second september in milan,i d like some information about the weather on 2.9 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on second september in terlan,i d like some information about the weather on 2.9 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on fourteenth january in neumarkt,i d like some information about the weather on 14.1 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on fourteenth january in milan,i d like some information about the weather on 14.1 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on fourteenth january in terlan,i d like some information about the weather on 14.1 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty sixth may in neumarkt,i d like some information about the weather on 26.5 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty sixth may in milan,i d like some information about the weather on 26.5 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty sixth may in terlan,i d like some information about the weather on 26.5 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty sixth august in neumarkt,i d like some information about the weather on 26.8 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty sixth august in milan,i d like some information about the weather on 26.8 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty sixth august in terlan,i d like some information about the weather on 26.8 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty third october in neumarkt,i d like some information about the weather on 23.10 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty third october in milan,i d like some information about the weather on 23.10 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty third october in terlan,i d like some information about the weather on 23.10 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on fifth october in neumarkt,i d like some information about the weather on 5.10 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on fifth october in milan,i d like some information about the weather on 5.10 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on fifth october in terlan,i d like some information about the weather on 5.10 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty fourth september in neumarkt,i d like some information about the weather on 24.9 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty fourth september in milan,i d like some information about the weather on 24.9 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like some information about the weather on twenty fourth september in terlan,i d like some information about the weather on 24.9 in terlan
Bluewin.NewsSummary.Init.Utterance,en,news overview,news overview
Tv.TrickModePlay.Init.Utterance,en,press play please,press play please
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel bern one love and relax,i want to change the station to radio channel bern 1 love and relax
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio one hundred and five rap italia,i want to change the station to radio channel radio 105 rap italia
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel srf two,i want to change the station to radio channel srf 2
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel enjoy saint moritz radio,i want to change the station to radio channel enjoy st moritz radio
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio classique,i want to change the station to radio channel radio classique
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio twenty four,i want to change the station to radio channel radio 24
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel zone radio,i want to change the station to radio channel zone radio
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel global sport valais,i want to change the station to radio channel global sport valais
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel country radio switzerland,i want to change the station to radio channel country radio switzerland
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio meuh,i want to change the station to radio channel radio meuh
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel swr aktuell,i want to change the station to radio channel swr aktuell
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel rsr one,i want to change the station to radio channel rsr 1
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel hamburg,i want to change the station to radio channel hamburg
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio svizzera classica,i want to change the station to radio channel radio svizzera classica
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel lora,i want to change the station to radio channel lora
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel one hundred and five two k and more,i want to change the station to radio channel 105 2 k more
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio three fach,i want to change the station to radio channel radio 3fach
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel lac,i want to change the station to radio channel lac
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio praha,i want to change the station to radio channel radio praha
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel doudou,i want to change the station to radio channel doudou
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel fribourg,i want to change the station to radio channel fribourg
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel my one hundred and five party,i want to change the station to radio channel my105 party
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel spoon,i want to change the station to radio channel spoon
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel zurichsee,i want to change the station to radio channel zurichsee
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio berno ne love and relax,i want to change the station to radio channel radio bernone love relax
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel pyatnica,i want to change the station to radio channel pyatnica
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel srf one zentralschweiz,i want to change the station to radio channel srf 1 zentralschweiz
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel my one hundred and five original,i want to change the station to radio channel my105 original
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel sunshine live,i want to change the station to radio channel sunshine live
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio berno ne eighty s,i want to change the station to radio channel radio bernone 80 s
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel srf four,i want to change the station to radio channel srf 4
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel festnoz,i want to change the station to radio channel festnoz
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel hotmix radio rock,i want to change the station to radio channel hotmix radio rock
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radiobern one ninety s,i want to change the station to radio channel radiobern 1 90s
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel klassik radio,i want to change the station to radio channel klassik radio
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel antenne bayern chillout,i want to change the station to radio channel antenne bayern chillout
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel rsi,i want to change the station to radio channel rsi
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel my one hundred and five chill,i want to change the station to radio channel my105 chill
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel srf one basel,i want to change the station to radio channel srf 1 basel
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio onyx,i want to change the station to radio channel radio onyx
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel life channel talk,i want to change the station to radio channel life channel talk
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel virgin radio rock,i want to change the station to radio channel virgin radio rock
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel schweiz virus,i want to change the station to radio channel schweiz virus
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel antenne vorarlberg,i want to change the station to radio channel antenne vorarlberg
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel one hundred and five miami,i want to change the station to radio channel 105 miami
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel swr two,i want to change the station to radio channel swr 2
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel open broadcast,i want to change the station to radio channel open broadcast
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel swro ne baden wurttemberg,i want to change the station to radio channel swrone baden wurttemberg
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel rai two,i want to change the station to radio channel rai 2
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel tsi two,i want to change the station to radio channel tsi 2
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel lounge fm terrace ukraine,i want to change the station to radio channel lounge fm terrace ukraine
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel jam fm,i want to change the station to radio channel jam fm
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel br klassik,i want to change the station to radio channel br klassik
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio bern one ninety s,i want to change the station to radio channel radio bern 1 90 s
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel rsi rete uno,i want to change the station to radio channel rsi rete uno
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio psr live,i want to change the station to radio channel radio psr live
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel o one,i want to change the station to radio channel o 1
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel munot,i want to change the station to radio channel munot
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel regenbogen,i want to change the station to radio channel regenbogen
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio sixties seventies eighties,i want to change the station to radio channel radio sixties seventies eighties
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio sindhi,i want to change the station to radio channel radio sindhi
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel accent four,i want to change the station to radio channel accent 4
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio bern one i love barn,i want to change the station to radio channel radio bern1 i love barn
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel summernight,i want to change the station to radio channel summernight
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio swiss jazz,i want to change the station to radio channel radio swiss jazz
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel myonehundredfive deluxe,i want to change the station to radio channel myonehundredfive deluxe
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel neo one,i want to change the station to radio channel neo 1
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel max fm one hundred two,i want to change the station to radio channel max fm 100 2
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel antenne bayern top forty,i want to change the station to radio channel antenne bayern top 40
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel sunradio,i want to change the station to radio channel sunradio
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel france inter,i want to change the station to radio channel france inter
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel energy eighty s,i want to change the station to radio channel energy 80 s
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel my one hundred and five fresh,i want to change the station to radio channel my 105 fresh
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel city,i want to change the station to radio channel city
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio berner oberland,i want to change the station to radio channel radio berner oberland
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio life channel,i want to change the station to radio channel radio life channel
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio beo,i want to change the station to radio channel radio beo
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio berno ne ninety s,i want to change the station to radio channel radio bernone 90s
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel bbc radio four,i want to change the station to radio channel bbc radio 4
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel pure fm berlin,i want to change the station to radio channel pure fm berlin
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel srf one schaffhausen,i want to change the station to radio channel srf 1 schaffhausen
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel radio top,i want to change the station to radio channel radio top
Tv.RadioChannelChange.Init.Utterance,en,i want to change the station to radio channel seven ulm,i want to change the station to radio channel 7 ulm
Tv.VolumeMute.Init.Utterance,en,mute the tv,mute the tv
SmartHome.SwitchOnDevice.Init.Utterance,en,start device master bedroom in the nursery,start device master bedroom in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device master bedroom in the powder room,start device master bedroom in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue ambiance spot two in the nursery,start device hue ambiance spot 2 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue ambiance spot two in the powder room,start device hue ambiance spot 2 in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue white lamp one in the nursery,start device hue white lamp 1 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue white lamp one in the powder room,start device hue white lamp 1 in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,start device wi fi button plus in the nursery,start device wi fi button plus in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device wi fi button plus in the powder room,start device wi fi button plus in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue lightstrip plus one in the nursery,start device hue lightstrip plus 1 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue lightstrip plus one in the powder room,start device hue lightstrip plus 1 in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,start device living in the nursery,start device living in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device living in the powder room,start device living in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue color lamp three in the nursery,start device hue color lamp 3 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue color lamp three in the powder room,start device hue color lamp 3 in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,start device dining light in the nursery,start device dining light in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device dining light in the powder room,start device dining light in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,start device desk in the nursery,start device desk in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device desk in the powder room,start device desk in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue color spot two in the nursery,start device hue color spot 2 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,start device hue color spot two in the powder room,start device hue color spot 2 in the powder room
Tv.OpenApplication.Init.Utterance,en,can you open an app,can you open an app
Tv.TrickModeSkip.Init.Utterance,en,twenty three minutes forward,23 minutes forward
Tv.TrickModeSkip.Init.Utterance,en,forty minutes forward,40 minutes forward
Tv.TrickModeSkip.Init.Utterance,en,ten seconds forward,10 seconds forward
Tv.TrickModeSkip.Init.Utterance,en,eleven minutes forward,11 minutes forward
Tv.TrickModeSkip.Init.Utterance,en,five hours forward,5 hours forward
Tv.TrickModeSkip.Init.Utterance,en,fifty two seconds forward,52 seconds forward
Tv.TrickModeSkip.Init.Utterance,en,twenty three minutes forward,23 minutes forward
Tv.TrickModeSkip.Init.Utterance,en,fourteen minutes forward,14 minutes forward
Tv.TrickModeSkip.Init.Utterance,en,ten seconds forward,10 seconds forward
Tv.TrickModeSkip.Init.Utterance,en,thirty six seconds forward,36 seconds forward
Tv.TrickModeSkip.Init.Utterance,en,twenty seven minutes forward,27 minutes forward
Tv.TrickModeSkip.Init.Utterance,en,forty six seconds forward,46 seconds forward
Tv.TrickModeSkip.Init.Utterance,en,seventeen hours forward,17 hours forward
Tv.TrickModeSkip.Init.Utterance,en,twenty two seconds forward,22 seconds forward
Tv.TrickModeSkip.Init.Utterance,en,five seconds forward,5 seconds forward
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty ninth july in neumarkt,tell me how the weather will be on 29.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty ninth july in milan,tell me how the weather will be on 29.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty ninth july in terlan,tell me how the weather will be on 29.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on tenth august in neumarkt,tell me how the weather will be on 10.8 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on tenth august in milan,tell me how the weather will be on 10.8 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on tenth august in terlan,tell me how the weather will be on 10.8 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth november in neumarkt,tell me how the weather will be on 26.11 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth november in milan,tell me how the weather will be on 26.11 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth november in terlan,tell me how the weather will be on 26.11 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on sixteenth july in neumarkt,tell me how the weather will be on 16.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on sixteenth july in milan,tell me how the weather will be on 16.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on sixteenth july in terlan,tell me how the weather will be on 16.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty third october in neumarkt,tell me how the weather will be on 23.10 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty third october in milan,tell me how the weather will be on 23.10 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty third october in terlan,tell me how the weather will be on 23.10 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twelfth july in neumarkt,tell me how the weather will be on 12.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twelfth july in milan,tell me how the weather will be on 12.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twelfth july in terlan,tell me how the weather will be on 12.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on second march in neumarkt,tell me how the weather will be on 2.3 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on second march in milan,tell me how the weather will be on 2.3 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on second march in terlan,tell me how the weather will be on 2.3 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on thirteenth july in neumarkt,tell me how the weather will be on 13.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on thirteenth july in milan,tell me how the weather will be on 13.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on thirteenth july in terlan,tell me how the weather will be on 13.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fifth february in neumarkt,tell me how the weather will be on 5.2 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fifth february in milan,tell me how the weather will be on 5.2 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fifth february in terlan,tell me how the weather will be on 5.2 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty second november in neumarkt,tell me how the weather will be on 22.11 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty second november in milan,tell me how the weather will be on 22.11 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty second november in terlan,tell me how the weather will be on 22.11 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on first august in neumarkt,tell me how the weather will be on 1.8 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on first august in milan,tell me how the weather will be on 1.8 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on first august in terlan,tell me how the weather will be on 1.8 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh january in neumarkt,tell me how the weather will be on 7.1 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh january in milan,tell me how the weather will be on 7.1 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh january in terlan,tell me how the weather will be on 7.1 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh july in neumarkt,tell me how the weather will be on 7.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh july in milan,tell me how the weather will be on 7.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh july in terlan,tell me how the weather will be on 7.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventeenth november in neumarkt,tell me how the weather will be on 17.11 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventeenth november in milan,tell me how the weather will be on 17.11 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventeenth november in terlan,tell me how the weather will be on 17.11 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on thirtieth january in neumarkt,tell me how the weather will be on 30.1 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on thirtieth january in milan,tell me how the weather will be on 30.1 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on thirtieth january in terlan,tell me how the weather will be on 30.1 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fifteenth june in neumarkt,tell me how the weather will be on 15.6 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fifteenth june in milan,tell me how the weather will be on 15.6 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fifteenth june in terlan,tell me how the weather will be on 15.6 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty seventh august in neumarkt,tell me how the weather will be on 27.8 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty seventh august in milan,tell me how the weather will be on 27.8 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty seventh august in terlan,tell me how the weather will be on 27.8 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth september in neumarkt,tell me how the weather will be on 26.9 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth september in milan,tell me how the weather will be on 26.9 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth september in terlan,tell me how the weather will be on 26.9 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty second july in neumarkt,tell me how the weather will be on 22.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty second july in milan,tell me how the weather will be on 22.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty second july in terlan,tell me how the weather will be on 22.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on nineteenth july in neumarkt,tell me how the weather will be on 19.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on nineteenth july in milan,tell me how the weather will be on 19.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on nineteenth july in terlan,tell me how the weather will be on 19.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on sixteenth july in neumarkt,tell me how the weather will be on 16.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on sixteenth july in milan,tell me how the weather will be on 16.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on sixteenth july in terlan,tell me how the weather will be on 16.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on eighteenth october in neumarkt,tell me how the weather will be on 18.10 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on eighteenth october in milan,tell me how the weather will be on 18.10 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on eighteenth october in terlan,tell me how the weather will be on 18.10 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty seventh june in neumarkt,tell me how the weather will be on 27.6 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty seventh june in milan,tell me how the weather will be on 27.6 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty seventh june in terlan,tell me how the weather will be on 27.6 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fourth september in neumarkt,tell me how the weather will be on 4.9 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fourth september in milan,tell me how the weather will be on 4.9 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fourth september in terlan,tell me how the weather will be on 4.9 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty seventh november in neumarkt,tell me how the weather will be on 27.11 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty seventh november in milan,tell me how the weather will be on 27.11 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty seventh november in terlan,tell me how the weather will be on 27.11 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh august in neumarkt,tell me how the weather will be on 7.8 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh august in milan,tell me how the weather will be on 7.8 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh august in terlan,tell me how the weather will be on 7.8 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh february in neumarkt,tell me how the weather will be on 7.2 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh february in milan,tell me how the weather will be on 7.2 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on seventh february in terlan,tell me how the weather will be on 7.2 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on thirtieth july in neumarkt,tell me how the weather will be on 30.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on thirtieth july in milan,tell me how the weather will be on 30.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on thirtieth july in terlan,tell me how the weather will be on 30.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on eighth november in neumarkt,tell me how the weather will be on 8.11 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on eighth november in milan,tell me how the weather will be on 8.11 in milan
