id,language,spoken,written
Tv.TvSearch.Init.Utterance,en,a game with cd badajoz,a game with cd badajoz
Tv.TvSearch.Init.Utterance,en,a game with senegal,a game with senegal
Tv.TvSearch.Init.Utterance,en,a game with lleida esportiu,a game with lleida esportiu
Tv.TvSearch.Init.Utterance,en,a game with fc southampton,a game with fc southampton
Tv.TvSearch.Init.Utterance,en,a game with poland,a game with poland
Tv.TvSearch.Init.Utterance,en,a game with hc la chaux de fonds,a game with hc la chaux de fonds
Tv.TvSearch.Init.Utterance,en,a game with juventus,a game with juventus
Tv.TvSearch.Init.Utterance,en,a game with australia,a game with australia
Tv.TvSearch.Init.Utterance,en,a game with finland,a game with finland
Tv.TvSearch.Init.Utterance,en,a game with tampa bay lightning,a game with tampa bay lightning
Tv.TvSearch.Init.Utterance,en,a game with cf illueca,a game with cf illueca
Tv.TvSearch.Init.Utterance,en,a game with haro deportivo,a game with haro deportivo
Tv.TvSearch.Init.Utterance,en,a game with one fc koln,a game with 1 . fc koln
Tv.TvSearch.Init.Utterance,en,a game with fc st gallen,a game with fc st gallen
Tv.TvSearch.Init.Utterance,en,a game with spain,a game with spain
Tv.TvSearch.Init.Utterance,en,a game with hertha bsc berlin,a game with hertha bsc berlin
Tv.TvSearch.Init.Utterance,en,a game with belarus,a game with belarus
Tv.TvSearch.Init.Utterance,en,a game with brazil,a game with brazil
Tv.TvSearch.Init.Utterance,en,a game with sd leioa,a game with sd leioa
Tv.TvSearch.Init.Utterance,en,a game with marino de luanco,a game with marino de luanco
Tv.TvSearch.Init.Utterance,en,a game with servette fc,a game with servette fc
Tv.TvSearch.Init.Utterance,en,a game with aston villa fc,a game with aston villa fc
Tv.TvSearch.Init.Utterance,en,a game with borussia m´gladbach,a game with borussia m´gladbach
Tv.TvSearch.Init.Utterance,en,a game with fc porto,a game with fc porto
Tv.TvSearch.Init.Utterance,en,a game with genk,a game with genk
Tv.TvSearch.Init.Utterance,en,a game with fc pacos de ferreira,a game with fc pacos de ferreira
Tv.TvSearch.Init.Utterance,en,a game with atalanta,a game with atalanta
Tv.TvSearch.Init.Utterance,en,a game with shakhtar donetsk,a game with shakhtar donetsk
Tv.TvSearch.Init.Utterance,en,a game with new orleans saints,a game with new orleans saints
Tv.TvSearch.Init.Utterance,en,a game with los angeles rams,a game with los angeles rams
Tv.TvSearch.Init.Utterance,en,a game with south korea,a game with south korea
Tv.TvSearch.Init.Utterance,en,a game with urraca cf,a game with urraca cf
Tv.TvSearch.Init.Utterance,en,a game with usa,a game with usa
Tv.TvSearch.Init.Utterance,en,a game with fc sevilla,a game with fc sevilla
Tv.TvSearch.Init.Utterance,en,a game with ca antoniano,a game with ca antoniano
Tv.TvSearch.Init.Utterance,en,a game with stade de reims,a game with stade de reims
Tv.TvSearch.Init.Utterance,en,a game with philadelphia eagles,a game with philadelphia eagles
Tv.TvSearch.Init.Utterance,en,a game with one fck o ln,a game with 1 . fck o ln
Tv.TvSearch.Init.Utterance,en,a game with cf badalona,a game with cf badalona
Tv.TvSearch.Init.Utterance,en,a game with rc celta vigo,a game with rc celta vigo
Tv.TvSearch.Init.Utterance,en,a game with tennessee titans,a game with tennessee titans
Tv.TvSearch.Init.Utterance,en,a game with geneve servette hc,a game with geneve servette hc
Tv.TvSearch.Init.Utterance,en,a game with fcm a laga,a game with fcm a laga
Tv.TvSearch.Init.Utterance,en,a game with buffalo bills,a game with buffalo bills
Tv.TvSearch.Init.Utterance,en,a game with vancouver canucks,a game with vancouver canucks
Tv.TvSearch.Init.Utterance,en,a game with cd leganes,a game with cd leganes
Tv.TvSearch.Init.Utterance,en,a game with dijon fco,a game with dijon fco
Tv.TvSearch.Init.Utterance,en,a game with fc lugano,a game with fc lugano
Tv.TvSearch.Init.Utterance,en,a game with fc vaduz,a game with fc vaduz
Tv.TvSearch.Init.Utterance,en,a game with gimnastica segoviana,a game with gimnastica segoviana
Tv.TvSearch.Init.Utterance,en,a game with hockey thurgau,a game with hockey thurgau
Tv.TvSearch.Init.Utterance,en,a game with ehc kloten,a game with ehc kloten
Tv.TvSearch.Init.Utterance,en,a game with skn st polten,a game with skn st polten
Tv.TvSearch.Init.Utterance,en,a game with feyenoord rotterdam,a game with feyenoord rotterdam
Tv.TvSearch.Init.Utterance,en,a game with morocco,a game with morocco
Tv.TvSearch.Init.Utterance,en,a game with boavista fc,a game with boavista fc
Tv.TvSearch.Init.Utterance,en,a game with fc dynamo kiev,a game with fc dynamo kiev
Tv.TvSearch.Init.Utterance,en,a game with besiktas,a game with besiktas
Tv.TvSearch.Init.Utterance,en,a game with benevento calcio,a game with benevento calcio
Tv.TvSearch.Init.Utterance,en,a game with cd castellon,a game with cd castellon
Tv.TvSearch.Init.Utterance,en,a game with c o rdoba cf,a game with c o rdoba cf
Tv.TvSearch.Init.Utterance,en,a game with manchester united,a game with manchester united
Tv.TvSearch.Init.Utterance,en,a game with liverpool fc,a game with liverpool fc
Tv.TvSearch.Init.Utterance,en,a game with fc cartagena,a game with fc cartagena
Tv.TvSearch.Init.Utterance,en,a game with atletico madrid,a game with atletico madrid
Tv.TvSearch.Init.Utterance,en,a game with chicago blackhawks,a game with chicago blackhawks
Tv.TvSearch.Init.Utterance,en,a game with as st etienne,a game with as st . etienne
Tv.TvSearch.Init.Utterance,en,a game with cd pontellas,a game with cd pontellas
Tv.TvSearch.Init.Utterance,en,a game with one fsv mainz zero five,a game with 1. fsv mainz 05
Tv.TvSearch.Init.Utterance,en,a game with vfb stuttgart,a game with vfb stuttgart
Tv.TvSearch.Init.Utterance,en,a game with c a diz cf,a game with c a diz cf
Tv.TvSearch.Init.Utterance,en,a game with sd amorebieta,a game with sd amorebieta
Tv.TvSearch.Init.Utterance,en,a game with ludogorets razgrad,a game with ludogorets razgrad
Tv.TvSearch.Init.Utterance,en,a game with cd tenerife,a game with cd tenerife
Tv.TvSearch.Init.Utterance,en,a game with vitoria guimaraes,a game with vitoria guimaraes
Tv.TvSearch.Init.Utterance,en,a game with marbella fc,a game with marbella fc
Tv.TvSearch.Init.Utterance,en,a game with fc crotone,a game with fc crotone
Tv.TvSearch.Init.Utterance,en,a game with cd santa clara,a game with cd santa clara
Tv.TvSearch.Init.Utterance,en,a game with hc ambri piotta,a game with hc ambri piotta
Tv.TvSearch.Init.Utterance,en,a game with sv werder bremen,a game with sv werder bremen
Tv.TvSearch.Init.Utterance,en,a game with portimonense sc,a game with portimonense sc
Tv.TvSearch.Init.Utterance,en,a game with slovakia,a game with slovakia
Tv.TvSearch.Init.Utterance,en,a game with qarabag agdam,a game with qarabag agdam
Tv.TvSearch.Init.Utterance,en,a game with cd tondela,a game with cd tondela
Tv.TvSearch.Init.Utterance,en,a game with ehc winterthur,a game with ehc winterthur
Tv.TvSearch.Init.Utterance,en,a game with san francisco forty nine ers,a game with san francisco 49ers
Tv.TvSearch.Init.Utterance,en,a game with udss reyes,a game with udss reyes
Tv.TvSearch.Init.Utterance,en,a game with hcb ticino rockets,a game with hcb ticino rockets
Tv.TvSearch.Init.Utterance,en,a game with colombia,a game with colombia
Tv.TvSearch.Init.Utterance,en,a game with ehc biel,a game with ehc biel
Tv.TvSearch.Init.Utterance,en,a game with sd laredo,a game with sd laredo
Tv.TvSearch.Init.Utterance,en,a game with pittsburgh steelers,a game with pittsburgh steelers
Tv.TvSearch.Init.Utterance,en,a game with sassuolo calcio,a game with sassuolo calcio
Tv.TvSearch.Init.Utterance,en,a game with colorado avalanche,a game with colorado avalanche
Tv.TvSearch.Init.Utterance,en,a game with cagliari calcio,a game with cagliari calcio
Tv.TvSearch.Init.Utterance,en,a game with atletico baleares,a game with atletico baleares
Tv.TvSearch.Init.Utterance,en,a game with fc erzgebirge aue,a game with fc erzgebirge aue
Tv.TvSearch.Init.Utterance,en,a game with chicago bears,a game with chicago bears
Tv.TvSearch.Init.Utterance,en,a game with cska moscow,a game with cska moscow
Tv.TvSearch.Init.Utterance,en,a game with fc barcelona,a game with fc barcelona
Tv.TvSearch.Init.Utterance,en,a game with ue cornella,a game with ue cornella
Tv.TvSearch.Init.Utterance,en,a game with west ham united,a game with west ham united
Tv.TvSearch.Init.Utterance,en,a game with deportivo la coruna,a game with deportivo la coruna
Tv.TvSearch.Init.Utterance,en,a game with montpellier herault sc,a game with montpellier herault sc
Tv.TvSearch.Init.Utterance,en,a game with stade lausanne ouchy,a game with stade lausanne ouchy
Tv.TvSearch.Init.Utterance,en,a game with ucam murcia cf,a game with ucam murcia cf
Tv.TvSearch.Init.Utterance,en,a game with rosenborg trondheim,a game with rosenborg trondheim
Tv.TvSearch.Init.Utterance,en,a game with malmo ff,a game with malmo ff
Tv.TvSearch.Init.Utterance,en,a game with psv eindhoven,a game with psv eindhoven
Tv.TvSearch.Init.Utterance,en,a game with evz academy,a game with evz academy
Tv.TvSearch.Init.Utterance,en,a game with sd eibar,a game with sd eibar
Tv.TvSearch.Init.Utterance,en,a game with one fcn u rnberg,a game with 1 . fcn u rnberg
Tv.TvSearch.Init.Utterance,en,a game with norway,a game with norway
Tv.TvSearch.Init.Utterance,en,a game with f ninety one dudelange,a game with f 91 dudelange
Tv.TvSearch.Init.Utterance,en,a game with kaa gent,a game with kaa gent
Tv.TvSearch.Init.Utterance,en,a game with elche cf,a game with elche cf
Tv.TvSearch.Init.Utterance,en,a game with fc metz,a game with fc metz
Tv.TvSearch.Init.Utterance,en,a game with ud melilla,a game with ud melilla
Tv.TvSearch.Init.Utterance,en,a game with olympiacos,a game with olympiacos
Tv.TvSearch.Init.Utterance,en,a game with sc kriens,a game with sc kriens
Tv.TvSearch.Init.Utterance,en,a game with cd ebro,a game with cd ebro
Tv.TvSearch.Init.Utterance,en,a game with ca osasuna,a game with ca osasuna
Tv.TvSearch.Init.Utterance,en,a game with sk sturm graz,a game with sk sturm graz
Tv.TvSearch.Init.Utterance,en,a game with bayer leverkusen,a game with bayer leverkusen
Tv.TvSearch.Init.Utterance,en,a game with germany,a game with germany
Tv.TvSearch.Init.Utterance,en,a game with fcz u rich,a game with fcz u rich
Tv.TvSearch.Init.Utterance,en,a game with france,a game with france
Tv.TvSearch.Init.Utterance,en,a game with tolosa cf,a game with tolosa cf
Tv.TvSearch.Init.Utterance,en,a game with pena deportiva,a game with pena deportiva
Tv.TvSearch.Init.Utterance,en,a game with baltimore ravens,a game with baltimore ravens
Tv.TvSearch.Init.Utterance,en,a game with cel hospitalet,a game with cel hospitalet
Tv.TvSearch.Init.Utterance,en,a game with croatia,a game with croatia
Tv.TvSearch.Init.Utterance,en,a game with glasgow rangers,a game with glasgow rangers
Tv.TvSearch.Init.Utterance,en,a game with fc sion,a game with fc sion
Tv.TvSearch.Init.Utterance,en,a game with fc st pauli,a game with fc st pauli
Tv.TvSearch.Init.Utterance,en,a game with real oviedo,a game with real oviedo
Tv.TvSearch.Init.Utterance,en,a game with iran,a game with iran
Tv.TvSearch.Init.Utterance,en,a game with nashville predators,a game with nashville predators
Tv.TvSearch.Init.Utterance,en,a game with boston bruins,a game with boston bruins
Tv.TvSearch.Init.Utterance,en,a game with sampdoria genua,a game with sampdoria genua
Tv.TvSearch.Init.Utterance,en,a game with dinamo zagreb,a game with dinamo zagreb
Tv.TvSearch.Init.Utterance,en,a game with fc oleksandriya,a game with fc oleksandriya
Tv.TvSearch.Init.Utterance,en,a game with kazakhstan,a game with kazakhstan
Tv.TvSearch.Init.Utterance,en,a game with new york jets,a game with new york jets
Tv.TvSearch.Init.Utterance,en,a game with st louis blues,a game with st . louis blues
Tv.TvSearch.Init.Utterance,en,a game with one fc nurnberg,a game with 1 . fc nurnberg
Tv.TvSearch.Init.Utterance,en,a game with red bull salzburg,a game with red bull salzburg
Tv.TvSearch.Init.Utterance,en,a game with ad ceuta,a game with ad ceuta
Tv.TvSearch.Init.Utterance,en,a game with fc schalke zero four,a game with fc schalke 04
Tv.TvSearch.Init.Utterance,en,a game with fc chelsea,a game with fc chelsea
Tv.TvSearch.Init.Utterance,en,a game with bayern munich,a game with bayern munich
Tv.TvSearch.Init.Utterance,en,a game with new york islanders,a game with new york islanders
Tv.TvSearch.Init.Utterance,en,a game with green bay packers,a game with green bay packers
Tv.TvSearch.Init.Utterance,en,a game with cd numancia,a game with cd numancia
Tv.TvSearch.Init.Utterance,en,a game with fc st pauli,a game with fc st . pauli
Tv.TvSearch.Init.Utterance,en,a game with unionistas cf,a game with unionistas cf
Tv.TvSearch.Init.Utterance,en,a game with new england patriots,a game with new england patriots
Tv.TvSearch.Init.Utterance,en,a game with fc celtic glasgow,a game with fc celtic glasgow
Tv.TvSearch.Init.Utterance,en,a game with sweden,a game with sweden
Tv.TvSearch.Init.Utterance,en,a game with recreativo huelva,a game with recreativo huelva
Tv.TvSearch.Init.Utterance,en,a game with fc andorra,a game with fc andorra
Tv.TvSearch.Init.Utterance,en,a game with manchester city,a game with manchester city
Tv.TvSearch.Init.Utterance,en,a game with west bromwich albion,a game with west bromwich albion
Tv.TvSearch.Init.Utterance,en,a game with fc granada,a game with fc granada
Tv.TvSearch.Init.Utterance,en,a game with one fc union berlin,a game with 1 fc union berlin
Tv.TvSearch.Init.Utterance,en,a game with fc schaffhausen,a game with fc schaffhausen
Tv.TvSearch.Init.Utterance,en,a game with portugal,a game with portugal
Tv.TvSearch.Init.Utterance,en,a game with comillas cf,a game with comillas cf
Tv.TvSearch.Init.Utterance,en,a game with spvgg greuther furth,a game with spvgg greuther furth
Tv.TvSearch.Init.Utterance,en,a game with cf os belenenses,a game with cf os belenenses
Tv.TvSearch.Init.Utterance,en,a game with albacete,a game with albacete
Tv.TvSearch.Init.Utterance,en,a game with hc lugano,a game with hc lugano
Tv.TvSearch.Init.Utterance,en,a game with ud ibiza,a game with ud ibiza
Tv.TvSearch.Init.Utterance,en,a game with girona fc,a game with girona fc
Tv.TvSearch.Init.Utterance,en,a game with lask,a game with lask
Tv.TvSearch.Init.Utterance,en,a game with fk krasnodar,a game with fk krasnodar
Tv.TvSearch.Init.Utterance,en,a game with one fc koln,a game with 1 fc koln
Tv.TvSearch.Init.Utterance,en,a game with slovan bratislava,a game with slovan bratislava
Tv.TvSearch.Init.Utterance,en,a game with rapperswil jona lakers,a game with rapperswil jona lakers
Tv.TvSearch.Init.Utterance,en,a game with bergantinos fc,a game with bergantinos fc
Tv.TvSearch.Init.Utterance,en,a game with sc bern,a game with sc bern
Tv.TvSearch.Init.Utterance,en,a game with vegas golden knights,a game with vegas golden knights
Tv.TvSearch.Init.Utterance,en,a game with real betis sevilla,a game with real betis sevilla
Tv.TvSearch.Init.Utterance,en,a game with sco angers,a game with sco angers
Tv.TvSearch.Init.Utterance,en,a game with argentina,a game with argentina
Tv.TvSearch.Init.Utterance,en,a game with leeds united,a game with leeds united
Tv.TvSearch.Init.Utterance,en,a game with serbia,a game with serbia
Tv.TvSearch.Init.Utterance,en,a game with paris saint germain,a game with paris saint germain
Tv.TvSearch.Init.Utterance,en,a game with one fc nurnberg,a game with 1 fc nurnberg
Tv.TvSearch.Init.Utterance,en,a game with rayo vallecano,a game with rayo vallecano
Tv.TvSearch.Init.Utterance,en,a game with fc famalicao,a game with fc famalicao
Tv.TvSearch.Init.Utterance,en,a game with valencia cf,a game with valencia cf
Tv.TvSearch.Init.Utterance,en,a game with ud logrones,a game with ud logrones
Tv.TvSearch.Init.Utterance,en,a game with nigeria,a game with nigeria
Tv.TvSearch.Init.Utterance,en,a game with sv darmstadt ninety eight,a game with sv darmstadt 98
Tv.TvSearch.Init.Utterance,en,a game with istanbul basaksehir,a game with istanbul basaksehir
Tv.TvSearch.Init.Utterance,en,a game with hellas verona,a game with hellas verona
Tv.TvSearch.Init.Utterance,en,a game with washington football team,a game with washington football team
Tv.TvSearch.Init.Utterance,en,a game with standard liege,a game with standard liege
Tv.TvSearch.Init.Utterance,en,a game with vitoria setubal fc,a game with vitoria setubal fc
Tv.TvSearch.Init.Utterance,en,a game with ehc olten,a game with ehc olten
Tv.TvSearch.Init.Utterance,en,a game with belgium,a game with belgium
Tv.TvSearch.Init.Utterance,en,a game with costa rica,a game with costa rica
Tv.TvSearch.Init.Utterance,en,a game with las rozas cf,a game with las rozas cf
Tv.TvSearch.Init.Utterance,en,a game with kansas city chiefs,a game with kansas city chiefs
Tv.TvSearch.Init.Utterance,en,a game with paris saint germain,a game with paris saint germain
Tv.TvSearch.Init.Utterance,en,a game with fc st gallen,a game with fc st . gallen
Tv.TvSearch.Init.Utterance,en,a game with lazio rom,a game with lazio rom
Tv.TvSearch.Init.Utterance,en,a game with pittsburgh penguins,a game with pittsburgh penguins
Tv.TvSearch.Init.Utterance,en,a game with deportivo alaves,a game with deportivo alaves
Tv.TvSearch.Init.Utterance,en,a game with fc admira wacker,a game with fc admira wacker
Tv.TvSearch.Init.Utterance,en,a game with calgary flames,a game with calgary flames
Tv.TvSearch.Init.Utterance,en,a game with ramon y cajal,a game with ramon y cajal
Tv.TvSearch.Init.Utterance,en,a game with miami dolphins,a game with miami dolphins
Tv.TvSearch.Init.Utterance,en,a game with ssc napoli,a game with ssc napoli
Tv.TvSearch.Init.Utterance,en,a game with geneve servette hc,a game with geneve servette hc
Tv.TvSearch.Init.Utterance,en,a game with great britain,a game with great britain
Tv.TvSearch.Init.Utterance,en,a game with athletic bilbao,a game with athletic bilbao
Tv.TvSearch.Init.Utterance,en,a game with sl benfica,a game with sl benfica
Tv.TvSearch.Init.Utterance,en,a game with fc nantes,a game with fc nantes
Tv.TvSearch.Init.Utterance,en,a game with england,a game with england
Tv.TvSearch.Init.Utterance,en,a game with rc strasbourg,a game with rc strasbourg
Tv.TvSearch.Init.Utterance,en,a game with fc everton,a game with fc everton
Tv.TvSearch.Init.Utterance,en,a game with saudi arabia,a game with saudi arabia
Tv.TvSearch.Init.Utterance,en,a game with f ninety one dudelange,a game with f91 dudelange
Tv.TvSearch.Init.Utterance,en,a game with sv sandhausen,a game with sv sandhausen
Tv.TvSearch.Init.Utterance,en,a game with gck lions,a game with gck lions
Tv.TvSearch.Init.Utterance,en,a game with ogc nizza,a game with ogc nizza
Tv.TvSearch.Init.Utterance,en,a game with uruguay,a game with uruguay
Tv.TvSearch.Init.Utterance,en,a game with fc bologna one thousand nine hundred and nine,a game with fc bologna 1909
Tv.TvSearch.Init.Utterance,en,a game with montreal canadiens,a game with montreal canadiens
Tv.TvSearch.Init.Utterance,en,a game with tsg hoffenheim,a game with tsg hoffenheim
Tv.TvSearch.Init.Utterance,en,a game with tottenham hotspur,a game with tottenham hotspur
Tv.TrickModePause.Init.Utterance,en,can you pause please,can you pause please
MyCloud.OpenArea.Init.Utterance,en,show me gallery on mycloud,show me gallery on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me photos on mycloud,show me photos on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me albums on mycloud,show me albums on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me marked photos on mycloud,show me marked photos on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me favourite pictures on mycloud,show me favourite pictures on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me pictures on mycloud,show me pictures on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me newest uploads on mycloud,show me newest uploads on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me latest uploads on mycloud,show me latest uploads on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me video clips on mycloud,show me video clips on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me favourites on mycloud,show me favourites on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me my photos on mycloud,show me my photos on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me images on mycloud,show me images on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me foto stream on mycloud,show me foto stream on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me library on mycloud,show me library on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me photo on mycloud,show me photo on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me fotostream on mycloud,show me fotostream on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me clips on mycloud,show me clips on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me favourite photo on mycloud,show me favourite photo on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me photo stream on mycloud,show me photo stream on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me favourite on mycloud,show me favourite on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me picture collection on mycloud,show me picture collection on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me favourite photos on mycloud,show me favourite photos on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me photo album on mycloud,show me photo album on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me photostream on mycloud,show me photostream on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me photo albums on mycloud,show me photo albums on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me folders on mycloud,show me folders on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me favourite picture on mycloud,show me favourite picture on mycloud
Router.SwitchOffWiFi.Init.Utterance,en,deactivate the wi fi,deactivate the wi fi
Tv.TvChannelChange.Init.Utterance,en,change the channel please,change the channel please
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty one minutes,please fast forward 41 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty two hours,please fast forward 22 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty three minutes,please fast forward 53 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty four seconds,please fast forward 34 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty seconds,please fast forward 40 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward four minutes,please fast forward 4 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty nine seconds,please fast forward 39 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward four seconds,please fast forward 4 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty one seconds,please fast forward 31 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty one minutes,please fast forward 21 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward eleven minutes,please fast forward 11 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty seven seconds,please fast forward 47 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward one minute,please fast forward 1 minute
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty eight minutes,please fast forward 48 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty minutes,please fast forward 20 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty seven minutes,please fast forward 37 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty six minutes,please fast forward 36 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty six seconds,please fast forward 46 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward ten minutes,please fast forward 10 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward nine hours,please fast forward 9 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty four seconds,please fast forward 54 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twelve hours,please fast forward 12 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty three seconds,please fast forward 33 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty seven seconds,please fast forward 27 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty nine seconds,please fast forward 49 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward sixteen minutes,please fast forward 16 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty two minutes,please fast forward 52 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty one minutes,please fast forward 21 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty seven seconds,please fast forward 27 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty four minutes,please fast forward 44 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty three seconds,please fast forward 43 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward seven minutes,please fast forward 7 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward four hours,please fast forward 4 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fourteen minutes,please fast forward 14 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward six seconds,please fast forward 6 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty eight minutes,please fast forward 58 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward seven hours,please fast forward 7 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty seven minutes,please fast forward 47 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty six seconds,please fast forward 56 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward five hours,please fast forward 5 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty seven minutes,please fast forward 37 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty nine seconds,please fast forward 39 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward eleven hours,please fast forward 11 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward five hours,please fast forward 5 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward nine minutes,please fast forward 9 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty one minutes,please fast forward 21 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward three hours,please fast forward 3 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward six minutes,please fast forward 6 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty nine seconds,please fast forward 59 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty seven minutes,please fast forward 57 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty seven minutes,please fast forward 47 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty eight seconds,please fast forward 28 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward nine seconds,please fast forward 9 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty hours,please fast forward 20 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty six minutes,please fast forward 26 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty eight seconds,please fast forward 38 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward half hour,please fast forward half hour
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty two minutes,please fast forward 22 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward seven minutes,please fast forward 7 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward ten hours,please fast forward 10 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty eight minutes,please fast forward 28 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty two hours,please fast forward 22 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty five minutes,please fast forward 55 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty six seconds,please fast forward 56 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty three minutes,please fast forward 43 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty seven minutes,please fast forward 27 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward eighteen minutes,please fast forward 18 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty four minutes,please fast forward 34 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward nine minutes,please fast forward 9 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward six hours,please fast forward 6 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty seconds,please fast forward 30 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward nineteen seconds,please fast forward 19 seconds
